gene,zscore,concentration_pval,depletion_pval,pval,max_deficit,sample_size,K_components
ATP5G3,-0.5019027462095558,0.6921320332790075,0.0019320227582513526,0.1156940085471716,0.12539642226997838,1140.0,2
VAMP5,-2.0568881596944038,0.9801515074121046,0.0003716009683162815,0.1156940534552503,0.09059466176207875,594.0,2
RAC2,2.7154892055526707,0.0033088966871688873,0.0023535424050701095,0.11569741100285502,0.13466045417306582,1719.9999999999998,2
CMIP,-0.9809909414075555,0.8367013956591804,0.0018697889572251122,0.11569828199858445,0.10539310876700636,104.0,2
DCTN2,-1.2427033188284373,0.8930114097515212,0.0011048752864873006,0.11571805234407562,0.12928983782245218,338.0,2
MTMR10,-2.0165142764290875,0.9781268865542714,0.0018786139297389814,0.11571994024353116,0.12488052558546336,40.0,2
SCAND1,-1.7519194649011505,0.9601061714901492,0.0007833537951624926,0.11573498962070039,0.10979899943162819,795.0,2
VTA1,-0.9545454983366853,0.8300962049351636,0.0006786524375742556,0.11575263361603538,0.12599283842175257,124.0,2
ABRACL,-1.6207652109151507,0.9474659989177865,0.0009230583974819472,0.11575613448710864,0.11191857524677629,744.0,2
MRPS35,-1.114449451645266,0.8674567907855752,0.0010450702942580213,0.11576896407240533,0.1090155381749609,288.0,2
SPCS3,-1.4768366962487656,0.930140291369672,0.00021026362310723703,0.11579961493876922,0.09990902738773488,279.0,2
FHOD1,-1.8152965940144996,0.9652608289269026,0.0001474637565138329,0.1158019201062882,0.056319488316336264,71.0,2
SRI,-0.8223293612173721,0.7945552647570936,0.0009504373034337543,0.11580425029964647,0.16576900415222895,706.0,2
UBE3A,-1.0558858259563841,0.8544898097259777,0.0012990433156020744,0.11582507536400632,0.12669012596880969,141.0,2
BRCC3,-1.5431249929146027,0.9385997741207888,0.0014607767090062552,0.11583064638088425,0.10873604157056138,64.0,2
BPTF,-1.026879274962158,0.8477613428036463,0.00023129055131763623,0.11583426264278562,0.1479990340903622,174.0,2
RWDD1,0.3425833448941484,0.36595596675613906,0.0036965536901769555,0.11583509460298003,0.16737657766573732,678.9999999999999,2
GAPVD1,-0.653259080747228,0.7432053662120499,0.002344565185189386,0.11584479193333808,0.20138682668459418,81.0,2
ZNF706,0.024634591278106625,0.4901732139077641,0.0009871301323914517,0.11584593408311095,0.23643754472345524,826.0,2
CTDP1,-2.042408645361508,0.9794444935535898,0.00010433805466824082,0.11584787810007047,0.08215164104315809,73.0,2
GMPPA,-1.9209626957220498,0.972631794681769,0.00027642861056232737,0.11585107787697724,0.0637952038970766,94.0,2
GTF3C6,-2.4479205155045856,0.9928158325623033,0.00033473336217621435,0.11586003002245804,0.0658732449811602,394.0,2
PHF20L1,-1.7733914801208575,0.9619180701028098,0.00039729349076944863,0.11586340197729328,0.08440585046652394,189.0,2
YIPF3,-1.161951613271731,0.8773724399494838,0.0011425856947496738,0.11586978652571,0.1084811559833645,265.0,2
UBA7,-1.8781336765247825,0.9698185598006915,0.0005319446941037568,0.11587408598362048,0.06755747760665298,133.0,2
SFT2D1,-1.342609532457561,0.9103007789589528,0.0007307541653974751,0.11587902720750787,0.09435260376035126,390.0,2
DNAJC15,-1.2907380883351467,0.9016027437511915,0.0006182923907503434,0.11589008911331644,0.09861777961005258,383.00000000000006,2
PMF1,-1.2062343978622865,0.8861364378367151,0.0017138293377028627,0.11589470529678225,0.11773154621076842,361.0,2
MT-ND3,-0.32848676849399444,0.6287281765045851,0.0012520760564923208,0.11590736531047885,0.18214775100230196,544.0,2
ATF4,-2.760919524017723,0.9971180561363946,0.000599250149507097,0.11591189776053568,0.07094613108312442,633.0,2
MYL12A,3.892019720142675,4.970658111782889e-05,0.0026314440654844735,0.11594237149244158,0.09133538714717271,2306.0,2
SNX6,-1.3420431277984253,0.9102089938330351,0.001427034106394409,0.11596229620826815,0.124634731189456,411.0,2
SLTM,0.16091545625601442,0.4360799943088219,0.0032491232647176424,0.11598676863213564,0.16963281664590713,388.0,2
RFTN1,-1.8545039041152644,0.9681664489373718,0.00030329363409692286,0.11599553977307253,0.062442486390090646,96.0,2
MGMT,-0.9617043912266192,0.8319009420374908,0.0017035578466942556,0.11599594522230006,0.12146902565951789,402.0,2
DCAF11,-1.1650792270535444,0.8780065377279533,0.0007210823136417484,0.11599791052685993,0.11073433076980332,196.0,2
SSNA1,-1.3086347086351626,0.9046709410244409,0.0016727431413236635,0.11599894479953188,0.13550314666772822,592.0,2
DBP,-1.7265430916701736,0.9578751230447621,0.0011758023953620735,0.11601877524428728,0.09899674276718318,130.0,2
H2AFV,-1.1546680079426557,0.8758867973723792,0.0019123349328112919,0.11602125916771999,0.13346818043050346,673.0,2
TBC1D9B,-1.77597355401459,0.9621313619143886,0.000943220209820411,0.1160439236511075,0.0905032003308116,77.0,2
GNPAT,0.010782878133898062,0.4956983373675163,0.002653158670770696,0.11604413041537387,0.1425041857573256,161.0,2
SCAMP3,-1.8643310378876448,0.9688623846438745,0.0005416786143743135,0.11605634110120633,0.0887781335025587,235.0,2
C1orf52,-1.045660791494848,0.852141164365829,0.0009502476245323068,0.11607288532558502,0.1390701854586821,163.0,2
TAPSAR1,-1.3010473925093746,0.9033788834188662,0.0013759547644682723,0.11609581595325402,0.1014751095727896,614.0,2
ASAP1,-1.583673947675922,0.9433660318209456,3.81730107116625e-05,0.11615910369390026,0.11105700931959195,81.0,2
CMC2,-1.7947911194291584,0.9636565068755902,0.00015306196851655235,0.11616805871172531,0.10277574316162985,194.0,2
ARF1,-1.2740808069413734,0.8986826101629573,0.0008610765256801879,0.11617418627910847,0.0885943700506886,1200.0,2
BRE,-1.3242797527936738,0.907294923840603,0.0012199791491353507,0.11619994482111085,0.13830929237517586,193.0,2
PRKAR1A,-0.7477755811403408,0.772702233317,0.0027502656144830612,0.1162020805749836,0.16029140814370457,462.0,2
TOMM20,-2.615386294319079,0.9955436704391616,0.0007833313900227894,0.11620639246995945,0.07056314295069921,715.0000000000001,2
PYCR2,-2.2264324994092144,0.9870073871869336,0.00025096511256120224,0.11620646413213809,0.06946835773205773,244.0,2
POM121C,-0.6917551887371547,0.7554544588908134,0.0016870238416471462,0.11622272095875608,0.2094945094923215,82.0,2
FLII,-0.5602852193332836,0.7123575462341727,0.0017810052997150945,0.11622806496725968,0.13206584854259762,201.0,2
STRAP,-1.1617480564954616,0.8773310905080624,0.0014011337574725456,0.11623681569416011,0.11364701193522841,452.00000000000006,2
ANAPC5,-2.390666792684486,0.9915910958787251,0.0004978478434429458,0.1162537953312548,0.06916540967233886,374.99999999999994,2
CCDC109B,0.1797953109125576,0.4286566324897809,0.003352483254502324,0.1162571590895507,0.12735332313642622,862.0,2
PPIE,-0.27397627556759624,0.6079485731618313,0.002920186772597313,0.11626258910097087,0.16450179850853242,317.0,2
ZBTB8OS,-2.3436376143885633,0.9904516420419167,0.00012846890245420904,0.11626943026393521,0.054696434796495996,201.0,2
MRPS5,-0.9145706489228025,0.8197914634205365,0.0011856314823944219,0.11633207652645872,0.16634700460073826,283.0,2
POC5,-1.867880135922108,0.9691106098725776,0.0020441256818815754,0.11633448432417193,0.11776269425758679,42.0,2
RBM17,-1.1130300281746395,0.8671522334253902,0.0015680516270498456,0.11634495282091428,0.10885163117290197,420.0,2
SETX,-1.287444548760307,0.901030307329088,0.00039076376356885883,0.11634786645067197,0.13977317729631,128.0,2
SYF2,-0.8763436888801688,0.8095783894999748,0.0012900847490447567,0.11636155325197506,0.11739225724981228,1003.0,2
MCTS1,-1.0105779101197625,0.8438907535798027,0.0019035741609444057,0.11636344105099694,0.10893182476456298,249.0,2
ZFAND1,-0.9427448237257723,0.8270942798869787,0.0017238744922086645,0.11637046155235797,0.089445151164107,333.0,2
STUB1,-1.6474578162636846,0.9502680100075149,0.0008608936904736603,0.1163794193889256,0.09625421627811659,618.0,2
MAPRE2,-0.9300493002767516,0.8238272203447565,0.001152261677727583,0.11638623042248086,0.09585676119398179,204.0,2
ARF4,0.04036171500721375,0.48390237618013754,0.004447559973763846,0.11639854790071935,0.15582715009428827,370.99999999999994,2
FNTA,-2.6186999742690213,0.9955867229855024,0.00015640597688925474,0.1164191299434022,0.06143253802073867,423.0,2
ENSA,-1.7696083934015154,0.9616038001695462,0.0006669784561602892,0.11644874353146151,0.09053568268788714,824.0,2
REXO2,-0.9872871838550015,0.8382490641299456,0.0019256944432070845,0.1164749012026991,0.10300567859293885,286.0,2
SQSTM1,-1.3713288547035463,0.9148637676735183,0.002354283951378413,0.11647936956650362,0.11421648572213428,547.0,2
HEXIM1,-1.5967907347865316,0.9448438190384152,0.0007741087673348614,0.11648522300073161,0.05596271434732236,89.0,2
STK24,-1.800587926144612,0.9641160731945321,0.00030019685571998486,0.11649463909120761,0.07393336878046919,107.99999999999999,2
DNAJB1,1.0039822920684776,0.15769357449386306,0.00458498844270629,0.11650105407339306,0.1650618182474355,771.0,2
RAB6A,-1.0292306106663116,0.8483143393894752,0.0013573775231013308,0.11650335527872346,0.13690408733340598,256.0,2
MARCH6,-1.5644723576157176,0.941146660174318,0.0006930699101795918,0.11654487307464889,0.09640790467765525,144.0,2
RAB18,-1.3749660735973792,0.915429018517471,0.0008343170711375835,0.11654856128940261,0.09861662359474654,331.0,2
PSIP1,-1.3579413650263334,0.9127588547943168,0.0017676822547543452,0.11655279007622044,0.10801495611775336,498.99999999999994,2
KLF6,1.7123374029383216,0.04341725379520211,0.0013255313157494912,0.11656708791069748,0.10759411535419094,1715.0,2
PSMD9,-0.678279090761476,0.7512026232478258,0.0018899287786662907,0.1165773553259376,0.15989771483205228,488.0,2
VARS,-1.5755879128213197,0.9424395982325482,0.00216816059353364,0.11659515355278405,0.10094665446895124,59.0,2
ATP5F1,-1.12626118790956,0.8699725095779409,0.0014133502672618557,0.11659950571654842,0.10105582572428551,984.0,2
ATP5I,-1.0665431661102298,0.8569109117823054,0.001250976741029416,0.11662996463524211,0.13886912499074722,763.0,2
NDUFA11,-0.2153049514652112,0.5852352152781976,0.0018623884417530818,0.1166389808166608,0.11920709107684402,1091.0,2
RBX1,-2.0768070950696984,0.9810903164416312,0.0006043820473044361,0.11665374643498205,0.09764730914215292,772.0,2
NOSIP,2.392712271191688,0.00836217535706477,0.00682438608664313,0.11665756555047735,0.12703321969594072,1132.0,2
DOK1,-1.1258741107224262,0.869890595455092,0.00022425393478019175,0.11666747779114439,0.10240302394778078,117.0,2
CNIH1,1.34690512484191,0.08900539539330277,0.006059147457990653,0.11667575227304428,0.14908282730241518,344.0,2
TMEM9B,-2.5005962920243068,0.9938007788727142,0.0006830733346073796,0.11668383638284596,0.07125764175498939,504.0,2
RSL1D1,0.11723112554081294,0.45333845117701627,0.00217122942235275,0.11668573500809276,0.17903352952667673,865.0,2
SLC25A11,-0.5210557023003166,0.6988360157672212,0.0018954837343693152,0.11670152425857705,0.1759457317702262,335.0,2
MAPKAPK5-AS1,-0.643302389849434,0.7399860470608917,0.0018619535351835084,0.11673261821364911,0.1440999326311203,303.0,2
CCND3,-1.2751354161633688,0.8988693421096454,0.0009842093183757372,0.11673493841704241,0.08721359307872345,1090.0,2
MYL12B,2.4975135625814926,0.006253384042070272,0.0029369660628721277,0.11675747147531068,0.09688282851499186,1850.0,2
DIAPH1,-2.1407987520783567,0.9838548646729621,0.00034607783213531056,0.11675986296218233,0.06738693746787117,237.0,2
TOR1A,-2.0595966095292657,0.9802814396844384,0.00038937623879497195,0.11678044269304322,0.06887138075386623,203.0,2
EXOSC7,-2.1906913490064297,0.985762932225576,0.00023209860769446818,0.1167817044570707,0.06981604783607098,186.0,2
PRCC,-1.9208361999919221,0.9726238194343073,0.00032014280164570233,0.11678858927500013,0.06792155977977221,147.0,2
CDC42SE2,-1.8929914256636975,0.9708204951311907,0.0011849203140405205,0.11679515477457447,0.08503126921843362,615.0,2
SERPINB6,-0.30446006719326535,0.6196112943497982,0.0015841212366885244,0.11680506839750437,0.1699811615598561,512.0,2
ICA1L,-2.0510635458327218,0.979869620603793,0.000827136873492942,0.11682987417310442,0.11842588726200853,42.0,2
SNAP23,-1.0541259229846536,0.8540873654105141,0.0013766687646513522,0.11686227121151793,0.11521091040663722,378.0,2
TAX1BP1,-0.8822003189967347,0.8111657552587872,0.0017982013178249186,0.1168661688970607,0.15934507383834384,390.0,2
AKIRIN1,-0.8096161513260528,0.7909195888112304,0.002027248728316842,0.11689054975827151,0.12928538608614648,332.0,2
RAB14,-1.8656859128341592,0.9689573391399743,0.0003963737803580152,0.11694220488360929,0.08323585553137824,275.0,2
HNRNPK,0.5976941092410685,0.27502202838589307,0.0015705760949470502,0.11695081594139134,0.11193468983676569,1312.0,2
ORMDL1,-0.566479517040217,0.7144660733898623,0.0036118188072610576,0.11695317119700699,0.13551987344735306,498.99999999999994,2
AP1M1,-0.9507182578009892,0.8291262913320997,0.0031516632916831263,0.11697135300233485,0.12425855190139878,160.0,2
MORF4L1,-0.2709736098641098,0.6067943352798179,0.0031870624113261962,0.1169812200659821,0.12282271283748913,1098.0,2
TOB2,-1.6273376301143638,0.9481672949997164,0.0004723727711104912,0.116981957426189,0.0967469800594073,82.0,2
GADD45B,-0.5540132871854891,0.7102151238243537,0.003638788994235178,0.11698658346994151,0.17342202127758033,624.0,2
TBRG1,-0.923002181973634,0.8219969659305633,0.0012598851822107526,0.11699376124510585,0.14865840737383196,243.0,2
SBDS,0.005151583650552364,0.49794482456109374,0.0037129266161699125,0.11699801794357978,0.13945019364464983,545.0,2
HTATSF1,0.5497824654972643,0.29123429337175105,0.0051450599905017574,0.1170004598839528,0.1680637032286425,245.0,2
MEPCE,-1.838346205617961,0.9669942967259093,0.00011651297772143041,0.11700978688666797,0.07063497040488664,99.0,2
ARID5A,-0.01394151001190087,0.5055616776292413,0.0031604382958180543,0.11702181535533429,0.17802525320868656,302.0,2
ATP5B,-0.5904509933168879,0.722555834042596,0.002874840825769873,0.1170223762678615,0.1176578146193008,1073.0,2
TCEAL8,-0.5750269517256901,0.717363465291845,0.002496787255593614,0.1170689138471549,0.11102770798101058,335.0,2
LAMP2,-0.9252758291577999,0.8225887758461228,0.002684657994708852,0.11707303135239822,0.1372746293468997,149.0,2
NDUFB7,-3.164222245716726,0.9992225099758718,0.0003281705073464182,0.1170991165857701,0.05669428452075931,757.0,2
UBE2D2,-0.5064146210560376,0.6937171937106765,0.0017443485825425307,0.11709937259103531,0.10182678442152737,1112.0,2
DDX50,0.00537858216471343,0.497854266511594,0.004210785823834663,0.11710167919431624,0.1550861642342184,192.0,2
LIMD2,2.015189494850511,0.021942398911625825,0.0017632049747998858,0.11710727866364246,0.21649696819578634,1735.0,2
PNISR,-0.9636967076038478,0.8324009972564329,0.00204920398778732,0.11713355586078,0.09591967864552053,984.0,2
KMT2E-AS1,-1.5003585609563643,0.9332392261966884,0.001352788784645979,0.11713629482958221,0.09900401512820844,150.0,2
TIMM17A,-1.1036091042085507,0.8651186299096655,0.0010172845810976611,0.11713882029201583,0.09081783476715044,196.0,2
NDNL2,-2.575694687359961,0.9949980531469921,0.0008995420603133945,0.1171428383452241,0.05865667612537806,441.0,2
SMEK2,-0.6795356229661057,0.7516007278613552,0.0035283227746393205,0.11715748811161275,0.13484002650136617,165.0,2
MAP2K1,-1.9993585081148488,0.9772152110598822,0.0009830340413802658,0.11719430279162457,0.0757660789964919,276.0,2
MRPL48,-0.08744731535746321,0.5348420194102537,0.0040542186834323065,0.11720108761557169,0.15329727866165277,235.0,2
RNF5,-0.9497766301335924,0.8288871185329387,0.0014863989589383386,0.11721364277487112,0.1552148608736832,389.00000000000006,2
NDUFA1,-1.1872571653635755,0.8824369007867998,0.0024396307267400366,0.11722272052719473,0.12907591759991444,878.0,2
CD46,-1.1181314264290985,0.8682445669127649,0.001588442871326159,0.11723109943085996,0.08921868180474335,270.0,2
TIAL1,0.0683029169298748,0.47277225108985516,0.0024909488261454474,0.11726281284444129,0.18004450044503073,279.0,2
TUBB4B,-1.0879005388717764,0.861680490891242,0.0015993309217622739,0.11727287685753207,0.15503814670071703,357.0,2
EMC7,-0.9865342720358207,0.8380644970104452,0.0025469677338162207,0.11727523868171996,0.14825156180808274,470.0,2
CD47,-1.5059290292747702,0.9339573032420783,0.0020202255346202856,0.11732834759713384,0.1082909105775609,653.0,2
ING5,1.0312359575501118,0.1512150911867206,0.008258416205369972,0.11733698611201226,0.17354317391663787,69.0,2
TRA2A,-0.42705334174885007,0.6653297620076324,0.002563162324795189,0.11735013108835302,0.17474469299760353,210.0,2
CCDC59,-0.08538578550014618,0.5340226532907839,0.004839047500824111,0.11737695435562379,0.17068447475048243,401.0,2
FAM118B,-1.7708962740472804,0.9617110239640618,0.0004450725426405182,0.11740057524766823,0.12050838373198158,58.0,2
CTC-479C5.12,-0.7963492677321946,0.7870854715812243,0.0014823674008455725,0.11740211964204805,0.1564703233239766,152.0,2
C11orf24,-1.70652583287995,0.9560448896000254,0.0003079321323511449,0.11742328268025448,0.1268289285600379,63.0,2
NHP2,-1.3220644211242167,0.9069266499815393,0.002323618586057918,0.11742562822095115,0.1107765795456519,629.0,2
EIF3F,2.0723602615471033,0.019115928195634277,0.003380840323209848,0.11742689658549732,0.10259079083021083,1730.0,2
NDUFA9,-2.0610179295005997,0.9803493352004062,0.0003716085449131241,0.11743093101957691,0.07519767947833933,357.0,2
SPSB2,-1.7833128214310316,0.9627323022788414,0.001149520292324927,0.11743479136172952,0.05486311274189326,145.0,2
HSP90AA1,0.4179119417037683,0.3380057505788641,0.0017520429820472583,0.11745103338517371,0.09380255503287216,1416.9999999999998,2
PPIA,2.518752507260723,0.005888570261698568,0.0021935904306048058,0.11746213471481703,0.09527750125304635,1959.0,2
CCDC92,-1.2740295978849003,0.8986735365589664,0.0024143779774909945,0.11749164479569041,0.14744235320477295,46.0,2
UBE2D3,0.9081594855955681,0.18189698290910195,0.0024232764733846837,0.11752140410199696,0.104022853816231,1510.0,2
ZNF628,-2.084155075221407,0.9814269681625907,0.0020680940208140726,0.11753518728097334,0.06653281604151828,30.0,2
COMMD7,-1.1925531966942506,0.8834777974495576,0.0014569756162685946,0.11755154877384644,0.1388496444524574,442.00000000000006,2
CSDE1,-0.5940616337176438,0.7237645547051894,0.0024649647235583908,0.11755602071366333,0.13640875576925793,800.0,2
SREBF1,-0.2860262231091369,0.6125709814686018,0.022125950533221996,0.11755797209119456,0.27232626277717886,37.0,2
CIC,-2.126223796202524,0.9832576851898152,0.000659235540935637,0.11756509807240934,0.09218509941524833,53.99999999999999,2
EIF1B,-0.8347669724773926,0.7980755374691406,0.0019295733371809947,0.11759376878286754,0.14455092297008953,505.00000000000006,2
AFTPH,-1.6165522276742574,0.9470125144931585,0.0005004547212426856,0.11759564986206217,0.1141555445584147,96.0,2
EGLN2,-1.1731610284289666,0.879634381530805,0.002623332807968174,0.1176018383340719,0.09953133709659989,362.99999999999994,2
DDIT4,-1.0730045667505599,0.8583654664261257,0.0021686351800239163,0.1176268448400547,0.09789028302067182,586.0,2
LMF2,-1.7485980468874376,0.9598197379200493,0.0012260365888242392,0.11763694886504472,0.07430488188599216,147.0,2
CAST,-0.7157684207539824,0.7629328226081483,0.0025071745253196043,0.11765855105618694,0.14593367147269232,433.0,2
YIPF4,-0.827486700034986,0.7960193713124717,0.0021867098748967174,0.11766297406314141,0.12424767078547427,281.0,2
CYB5D2,-1.7723084423183126,0.9618283146993872,0.00013233003234749412,0.11767998944773628,0.12960888701758755,77.0,2
FRG1B,0.20341538223898256,0.4194051889254304,0.004559877709649682,0.1177388049647462,0.1805817334494646,274.0,2
KLF2,1.2911399621000903,0.09832757455019336,0.002774821244509212,0.1177514112364364,0.11026489621557012,1613.0,2
ZNF24,-0.9879057423507847,0.8384005935569361,0.0026166629232903505,0.11775673961668554,0.09514469564388173,287.0,2
SAP18,0.14799699454157464,0.4411725700659686,0.002470637053941149,0.11776383708204397,0.1053405798047965,1264.0,2
HNRNPU,-1.9222571500713215,0.9727132955636099,0.0014097972111184686,0.11776616249795657,0.07758815962879939,657.0,2
ABI1,-1.610903812873841,0.9463996555772185,0.00214670126371237,0.11777495462185428,0.09800926283236067,342.0,2
LRBA,-1.324636987157691,0.9073542089715771,0.0009977105808941162,0.11778074511376913,0.10717306407101013,139.0,2
COA1,-0.7336834160799105,0.7684291459158484,0.002974863731677447,0.1177854903629153,0.1292253225234824,312.0,2
PCGF3,-1.6247030404784721,0.9478870753973927,0.002173187466951671,0.11780363195029542,0.09682695189616353,51.0,2
YPEL5,-1.4569826564831168,0.9274394161232042,0.002592416098159302,0.1178042355965846,0.11316436451485634,890.0,2
RPUSD1,-1.7873810746500618,0.9630620408443171,0.0003686165307993249,0.11780670333198662,0.07186969992206205,111.00000000000001,2
RAB11B,-0.9988723822355055,0.8410717417455917,0.002312429060148336,0.11788838505162635,0.12263431013668524,376.0,2
LENG8,-2.1026856998215586,0.9822533735414222,0.0009127982302140809,0.11789970314724463,0.07867639720703223,241.0,2
RP11-143J12.2,0.8213787114256386,0.20571529288444304,0.00695969035484439,0.11791261864719982,0.19290521641136493,90.0,2
AKT1,-1.1575524778947086,0.8764766440137286,0.0012935278688374946,0.1179129521853356,0.09677877512202282,72.0,2
CCNDBP1,-1.409733308457755,0.9206907772028121,0.0027314093937870795,0.1179322940714208,0.11668219814932923,519.0,2
AK3,-1.0357959653107414,0.8498513298643446,0.0020184804186691124,0.1179334127697238,0.09796482743677448,140.0,2
BANF1,-3.144844385053506,0.9991691240164466,0.0003491893726482042,0.11797888440608784,0.05708401672955821,647.0,2
CAPZB,0.8052847548777051,0.21032768856033132,0.0024421595749905905,0.11797925492274908,0.10618782886678246,1477.0,2
IFNGR1,-1.267712932729291,0.8975497576784763,0.0009821999189899087,0.1179978456962334,0.11841592120917421,244.0,2
GUK1,0.34106925980110503,0.36652572116622906,0.00244144341463566,0.11801189280734758,0.11039543870193147,1269.0,2
ANKRD13A,-1.7576764424800726,0.9605987108122094,0.0011327462441007735,0.11801277808295763,0.05969785075523537,167.0,2
FAM204A,-0.8649991250509014,0.8064803654922201,0.002218033995473614,0.11802948596800755,0.12601545794094648,336.0,2
CCT3,-0.44913434053072726,0.6733326253766716,0.003451271273145605,0.11803377110518554,0.1452481144287494,555.0,2
FIS1,-0.4565196079036773,0.6759918129327972,0.0024074110233957536,0.1180360326297537,0.1457286788976938,875.9999999999999,2
SF1,-0.826022662210696,0.7956043817714304,0.0034087638100832583,0.11803847144371671,0.10955407425331953,808.9999999999999,2
PAF1,-0.8212638002573737,0.7942519887504614,0.0024356264066208943,0.11804111905638448,0.12823403476157524,106.99999999999999,2
ATRAID,-1.260265277204843,0.896213159240405,0.0025965880717285,0.11805722108880856,0.10699501746126194,732.0,2
RHOA,0.3522841547580235,0.36231258506303565,0.0017989516857376295,0.11807539112101129,0.09683137219353077,1497.0000000000002,2
ZNF25,-1.9749055338801733,0.9758605653545731,0.001719629025818858,0.11808339355964548,0.15662819632900837,38.0,2
CAMTA1,-1.111413320957762,0.8668047594596461,0.0030697786554409394,0.1180970104821083,0.10526049962772455,235.0,2
ARPC4,-1.1052839716790015,0.8654817195453011,0.0024246128120402324,0.11810113668480726,0.12364503519802406,835.0,2
ST7L,-1.302718401053315,0.9036645412359737,0.00208426801588656,0.11810156233887559,0.08918302190466998,77.0,2
ANKRD26,-1.9136910587137126,0.9721701788999226,0.0019745014381263274,0.11810586905872922,0.08835990096710611,56.00000000000001,2
CAPZA2,-1.3980693034659906,0.9189538716092671,0.0013207160476024684,0.11812859896675099,0.1085806704626312,555.0,2
SLC9A9,-1.5147472887692657,0.9350817930792277,0.0034040933421138515,0.11813524899937,0.12928399223681053,53.0,2
SSU72,-1.052915577087862,0.8538101569048715,0.0029230593091131994,0.11813953903730812,0.12380022337756769,884.0000000000001,2
NIPBL,-0.6588237041166196,0.7449955080961441,0.0033364173005645454,0.11815622762615918,0.1405720604410201,163.0,2
AES,2.0345673438426513,0.02094721301433273,0.004449152708315602,0.11816145058343208,0.11949051940853339,1301.0,2
F8A1,2.168998760336172,0.015041389011472079,0.08440707716573476,0.11816884715680276,0.12332846311973178,344.0,2
AMFR,-1.9779474484824286,0.976032682297981,0.0005675840268608905,0.11817475227733376,0.05770244080779452,69.0,2
PNRC1,0.8636186404330066,0.19389871039425532,0.002924934659872401,0.11818225396271909,0.10946689077074245,1481.0000000000002,2
MFF,-0.9393237962169346,0.8262177376855877,0.0014771997892768852,0.11818741585163328,0.13539902353597466,341.0,2
NEK7,-1.5312941787079357,0.9371516481860864,0.0009409460813996537,0.11818930297667984,0.07493931256272157,159.0,2
UFC1,-1.240166055510237,0.892543009618326,0.0017283236802695865,0.11819166257745084,0.09721356834042394,992.0,2
PRMT10,2.172512325148167,0.014908520503126804,0.03570628255009131,0.11820662178820984,0.11972948909051495,235.0,2
HMGB1,1.4036964470878877,0.08020463045181167,0.002924578979616482,0.11821212860690555,0.10673507901032386,1671.0,2
PRR13,0.5781928636569076,0.28156695814025257,0.0021748816315625206,0.11823569810027934,0.12291837644864989,1279.0,2
CCNI,2.113276959521457,0.017288534795408206,0.0037745586716708872,0.11824117698110936,0.10896179450149102,1664.0,2
HIPK3,-1.0860663567820061,0.8612751822241493,0.001798462376296087,0.11826223974984307,0.1916820420191967,88.0,2
KAT6A,-0.6148417457178026,0.7306703813817585,0.004174769774271485,0.11826432169000367,0.12600550236797958,138.0,2
TOPORS-AS1,0.10507899907519767,0.4581565616734829,0.004655496730421352,0.11829094238442317,0.15495035475165042,188.0,2
TMEM189,-1.6050440025643653,0.945757939343121,0.000546392020177554,0.11833761924057407,0.08313278522003975,120.0,2
ECH1,-1.1905244377985045,0.8830798345968829,0.0024116478129933027,0.11834531254185576,0.11166579869780757,711.0000000000001,2
C14orf166,-1.5140466441612084,0.9349929951627007,0.0023023693482226854,0.11834801825664343,0.10458876638205783,808.9999999999999,2
AURKAIP1,-1.068777166116525,0.8574149546720655,0.0024879909584504967,0.11838212882473897,0.13576722863047985,760.0,2
FBXL5,-1.090268525550896,0.8622025622711966,0.0024454753888984606,0.11839076114419333,0.12003020232540806,252.0,2
POLR2G,-1.0588621520944292,0.8551687183969903,0.0013626620637752118,0.11839959570110226,0.1272813947354221,644.0,2
CFLAR,-1.3556616266410555,0.9123965729546887,0.0028559026058100766,0.11840622392653322,0.12076279860419015,521.0,2
SNAPIN,-0.4863704851544179,0.686647743555804,0.004510670221343479,0.11847246416578983,0.11588913918126487,307.0,2
CUL2,-1.7621558723066755,0.9609785172794262,0.002012917316960875,0.11847695178866569,0.0991294642540742,60.0,2
MEAF6,0.3867616932102822,0.3494663194111937,0.004877147920410699,0.11848214505490218,0.13875881922348365,729.9999999999999,2
NDUFB9,0.13887445240908575,0.4447746796704159,0.002269510165801501,0.1185029812011591,0.13165986072709834,1146.0,2
HIGD2A,1.3221233937199315,0.09306353250210476,0.004295789613601232,0.11852035777626135,0.12128283072185864,1306.0,2
EIF3H,1.5939284086836518,0.05547603533484204,0.002642069835400955,0.11852858166143132,0.10211136967569523,1689.0,2
PARK7,0.011018969083056369,0.49560415630203625,0.0025658302271287497,0.11854296244635865,0.11765666903631533,1292.0,2
STAM,-2.5145029035309037,0.9940399839473427,0.00043659923337009,0.1185462098864214,0.058797716960114266,34.0,2
PPP1R15A,-1.2088122740368956,0.8866325124974075,0.002238460917380828,0.11858109546682416,0.10374332949819498,1047.0,2
MRPL20,-1.0390751327756178,0.8506151024554485,0.0039041801041329346,0.11859057003723494,0.12309297838024724,670.9999999999999,2
RENBP,-0.6145197580874205,0.7305640395875223,0.0008637971650761242,0.1185990169801856,0.20242183580567963,107.99999999999999,2
SMARCAL1,1.1205022026134501,0.13124990725230146,0.02833934460714713,0.11862600627895348,0.24729820919490553,50.0,2
HMGN1,0.5320355793503284,0.29735067674832694,0.00275854429121383,0.11862794694031875,0.11801951857302773,1399.0,2
